37264000,10.386,-0.114228,0.366104,9.08514,10.7521,0.326406,-0.00739308,-0.0464866,0.00652662,-0.00451282,0.999969,0.00142401,0.00780614,1.5522,0.0558476,0.240878,-10.4747
37272000,10.3882,-0.696628,0.65624,8.50274,11.0445,0.635225,-0.0124876,-0.124205,0.00660579,0.000155822,0.999978,0.00478125,0.00456083,1.55142,0.0560797,0.241547,-10.4741
37280000,10.439,-0.71932,0.642205,8.48005,11.0812,0.635162,-0.0133187,-0.175495,0.0067047,0.00523021,0.999964,0.00843937,0.00104262,1.55014,0.0563004,0.242197,-10.4734
37288000,10.4353,-0.760138,0.664506,8.43923,11.0998,0.634996,-0.0132736,-0.227152,0.00681557,0.010299,0.999924,0.0121022,-0.00246318,1.54844,0.0565068,0.242832,-10.4727
37296000,10.4321,-0.800142,0.686137,8.39922,11.1182,0.634638,-0.0130616,-0.278105,0.00693843,0.0153632,0.999858,0.0157706,-0.00595725,1.54631,0.0566971,0.243455,-10.4718
37304000,10.4283,-0.83969,0.707835,8.35968,11.1362,0.63427,-0.0120782,-0.329389,0.007073,0.0204205,0.999767,0.0194429,-0.00943823,1.54376,0.0568697,0.244068,-10.4708
37312000,10.4254,-0.879611,0.729293,8.31975,11.1547,0.634373,-0.011127,-0.380489,0.0072224,0.0254732,0.999649,0.0231233,-0.0129056,1.54078,0.0570229,0.244672,-10.4698
37320000,10.4242,-0.91929,0.749821,8.28008,11.174,0.634673,-0.0106068,-0.431412,0.00739248,0.0305238,0.999507,0.0268177,-0.016357,1.53739,0.0571551,0.245271,-10.4686
37328000,10.3752,-0.974043,0.801783,8.22532,11.177,0.634574,-0.0099899,-0.482448,0.00758809,0.0355711,0.999338,0.0305289,-0.0197883,1.53357,0.0572646,0.245867,-10.4674
37336000,10.3751,-1.01045,0.820134,8.18891,11.1952,0.634068,-0.00873759,-0.533285,0.00781084,0.0406099,0.999145,0.0342546,-0.0231945,1.52933,0.0573599,0.246469,-10.4661
37344000,10.4214,-1.03093,0.807214,8.16844,11.2286,0.633698,-0.00687976,-0.583971,0.00805653,0.0456395,0.998926,0.0379914,-0.0265783,1.52466,0.057429,0.247072,-10.4647
