33700000,5.64023,-0.345864,5.18695,5.63707,10.8272,0.107665,8.73493e-06,-0.0422815,-0.00247956,-0.00627346,0.999977,-0.00618938,0.00268269,1.55343,-0.245309,-0.0196548,-9.64992
33708000,5.65411,-0.640653,5.32819,5.34229,10.9823,0.420038,-0.000286957,-0.120011,-0.00248026,-0.00331261,0.999992,-0.00409619,0.000588558,1.5527,-0.245526,-0.0189759,-9.64952
33716000,5.67948,-0.643723,5.31704,5.33922,10.9965,0.419975,-0.000269445,-0.171252,-0.00247994,6.41763e-05,0.999997,-0.0017082,-0.00179896,1.5515,-0.24572,-0.0183264,-9.64903
33724000,5.68421,-0.659785,5.32369,5.32315,11.0079,0.419753,-0.000572797,-0.222639,-0.00247184,0.00343974,0.999991,0.000684415,-0.00418014,1.5499,-0.245897,-0.0176932,-9.64847
33732000,5.68832,-0.676114,5.33092,5.30682,11.0192,0.420075,0.00012014,-0.27377,-0.00246068,0.0068172,0.999974,0.0030806,-0.0065605,1.54788,-0.24606,-0.0170747,-9.64784
33740000,5.69325,-0.69221,5.33775,5.29073,11.031,0.420322,0.000172465,-0.325207,-0.00244102,0.010197,0.999945,0.00548458,-0.00893658,1.54545,-0.24621,-0.016469,-9.64715
33748000,5.69839,-0.70763,5.34428,5.27531,11.0427,0.420109,0.000242829,-0.376156,-0.00240852,0.013577,0.999905,0.00789788,-0.0113037,1.5426,-0.24635,-0.0158744,-9.64638
33756000,5.70359,-0.722946,5.35088,5.25999,11.0545,0.420113,0.000496279,-0.42712,-0.00236206,0.0169574,0.999853,0.0103216,-0.0136613,1.53934,-0.246479,-0.0152891,-9.64554
33764000,5.70824,-0.737522,5.35751,5.24542,11.0658,0.419636,0.00154854,-0.478241,-0.00230426,0.0203339,0.999791,0.0127509,-0.0160083,1.53567,-0.2466,-0.0147115,-9.64464
33772000,5.71353,-0.752169,5.36401,5.23077,11.0775,0.419553,0.00220274,-0.529117,-0.00223137,0.0237099,0.999716,0.0151907,-0.0183443,1.53158,-0.246714,-0.0141398,-9.64366
33780000,5.7186,-0.766589,5.37064,5.21635,11.0892,0.419605,0.00340087,-0.579941,-0.00214272,0.027086,0.999631,0.0176422,-0.0206693,1.52707,-0.246789,-0.0137317,-9.64222
33788000,5.70493,-0.792664,5.39636,5.19027,11.1013,0.419931,0.00429434,-0.630812,-0.00203697,0.0304631,0.999534,0.020107,-0.022983,1.52217,-0.246849,-0.0133245,-9.64073
33796000,5.7108,-0.806083,5.40324,5.17686,11.114,0.419785,0.00523599,-0.681436,-0.0019087,0.0338394,0.999426,0.0225875,-0.0252804,1.51687,-0.246907,-0.0129139,-9.63918
33804000,5.71622,-0.818809,5.41012,5.16413,11.1263,0.419309,0.00698146,-0.732205,-0.00176212,0.0372112,0.999306,0.0250785,-0.0275618,1.51116,-0.246965,-0.0124984,-9.63757
33812000,5.7405,-0.820396,5.39877,5.16254,11.1393,0.41901,0.0085748,-0.782901,-0.00159376,0.0405798,0.999175,0.0275831,-0.0298257,1.50503,-0.247025,-0.0120764,-9.63589
33820000,5.72797,-0.843911,5.42363,5.13903,11.1516,0.419325,0.0103396,-0.833444,-0.00140102,0.0439479,0.999033,0.0301052,-0.032072,1.4985,-0.247086,-0.0116465,-9.63415
33828000,5.75234,-0.845258,5.41212,5.13768,11.1645,0.419167,0.011955,-0.883883,-0.00118195,0.0473145,0.998879,0.0326456,-0.0342989,1.49155,-0.247152,-0.0112071,-9.63235
33836000,5.75855,-0.856984,5.41848,5.12595,11.177,0.419224,0.0137269,-0.934068,-0.000933203,0.0506791,0.998715,0.0352064,-0.0365035,1.48419,-0.247223,-0.0107568,-9.63048
33844000,5.76455,-0.867807,5.42464,5.11513,11.1892,0.418829,0.0160361,-0.984475,-0.000655726,0.0540386,0.998539,0.0377847,-0.0386844,1.47642,-0.2473,-0.0102937,-9.62854
33852000,5.7707,-0.878113,5.43059,5.10483,11.2013,0.418419,0.0184316,-1.0348,-0.000349442,0.0573919,0.998352,0.0403797,-0.0408406,1.46823,-0.24735,-0.00983185,-9.62654
