29360000,14.2257,-5.81436,2.02482,3.38501,16.2505,1.17338,-0.0966142,-0.0897088,0.00572193,0.0067086,0.999961,0.00878983,-0.000697683,1.55582,-0.0982305,-0.0554026,-9.64763
29368000,14.5869,-6.33288,2.10348,2.86648,16.6904,1.3208,-0.183767,-0.180881,0.00709409,0.0170706,0.999829,0.0170883,-0.0070545,1.55445,-0.0979484,-0.0550159,-9.64741
29376000,14.5825,-6.38203,2.13068,2.81733,16.7132,1.32057,-0.185628,-0.249048,0.00862033,0.0276151,0.999582,0.0256275,-0.0134318,1.55242,-0.0976807,-0.054632,-9.64716
29384000,14.5728,-6.42276,2.15641,2.7766,16.7292,1.3183,-0.185355,-0.317169,0.0101875,0.0381324,0.999221,0.0341807,-0.0197613,1.54979,-0.0974354,-0.0542454,-9.64699
29392000,14.5605,-6.46732,2.18519,2.73205,16.7457,1.31782,-0.182654,-0.385268,0.0117853,0.0486267,0.998748,0.0427452,-0.0260537,1.54657,-0.0972187,-0.0538512,-9.6469
29400000,14.4194,-6.54106,2.29283,2.6583,16.7122,1.31933,-0.180059,-0.453096,0.0134211,0.059113,0.998161,0.0513387,-0.0323147,1.54274,-0.0970364,-0.0534445,-9.64688
29408000,14.5469,-6.56591,2.24151,2.63345,16.7884,1.32062,-0.178791,-0.520947,0.0151137,0.0695907,0.997461,0.0599755,-0.0385306,1.53832,-0.0959883,-0.0534674,-9.64741
29416000,14.5406,-6.60707,2.26417,2.5923,16.8048,1.31996,-0.177356,-0.588514,0.0168774,0.0800293,0.99665,0.0686457,-0.04467,1.53331,-0.0950046,-0.0534603,-9.648
29424000,14.5312,-6.6437,2.28598,2.55566,16.8172,1.31864,-0.17349,-0.656369,0.0187085,0.090429,0.995727,0.0773484,-0.0507358,1.5277,-0.0940924,-0.0534299,-9.64866
29432000,14.5206,-6.68282,2.30954,2.51654,16.8301,1.31878,-0.167697,-0.723923,0.0206011,0.100797,0.994694,0.086086,-0.0567374,1.52149,-0.0932554,-0.0533598,-9.64941
29440000,14.514,-6.72606,2.33294,2.47331,16.847,1.32064,-0.162399,-0.790998,0.0225636,0.111142,0.993548,0.0948725,-0.0626755,1.51469,-0.0924986,-0.0532452,-9.65023
29448000,14.5134,-6.7662,2.35169,2.43316,16.8651,1.3219,-0.158794,-0.858607,0.0246206,0.121462,0.992291,0.103725,-0.0685306,1.50729,-0.0918271,-0.053081,-9.65111
29456000,14.5116,-6.79706,2.36625,2.4023,16.8779,1.321,-0.153862,-0.925691,0.0267777,0.131737,0.990923,0.112635,-0.0742854,1.4993,-0.0912463,-0.0528624,-9.65206
29464000,14.5064,-6.82397,2.3804,2.37539,16.8868,1.31979,-0.146253,-0.992752,0.0290259,0.141956,0.989447,0.121589,-0.0799386,1.49072,-0.0907613,-0.0525844,-9.65308
29472000,14.5019,-6.85605,2.39665,2.34332,16.8986,1.32095,-0.137379,-1.05967,0.0313622,0.152128,0.987863,0.130594,-0.0854986,1.48154,-0.0903774,-0.0522418,-9.65416
29480000,14.5042,-6.8897,2.4102,2.30967,16.9144,1.32307,-0.130177,-1.127,0.0338047,0.162262,0.986169,0.139669,-0.0909582,1.47177,-0.0900995,-0.0518295,-9.65531
29488000,14.5093,-6.91567,2.41832,2.28369,16.9276,1.32342,-0.123375,-1.19365,0.036371,0.172344,0.984365,0.148819,-0.0962961,1.46141,-0.0899325,-0.0513423,-9.65654
29496000,14.5132,-6.93471,2.42341,2.26465,16.9366,1.32254,-0.114981,-1.26015,0.0390635,0.182356,0.982456,0.158034,-0.101497,1.45046,-0.0898804,-0.0507739,-9.65784
29504000,14.5143,-6.9515,2.42867,2.24786,16.943,1.32201,-0.103952,-1.32697,0.0418706,0.192292,0.980444,0.167302,-0.106566,1.43892,-0.0899488,-0.0501199,-9.6592
29512000,14.5177,-6.97191,2.43443,2.22745,16.9522,1.3234,-0.0924027,-1.39331,0.044794,0.202161,0.978327,0.176632,-0.111506,1.42679,-0.0901425,-0.0493749,-9.66063
29520000,14.5275,-6.99035,2.43593,2.20902,16.9634,1.32475,-0.0824498,-1.45987,0.0478531,0.211961,0.976106,0.186037,-0.116304,1.41406,-0.0904662,-0.0485334,-9.66211
29528000,14.4377,-7.01035,2.48475,2.18901,16.9225,1.32459,-0.0723956,-1.52607,0.0510608,0.221678,0.973782,0.195518,-0.120939,1.40075,-0.0909242,-0.0475897,-9.66366
29536000,14.4487,-7.01266,2.47688,2.18671,16.9256,1.3228,-0.0604152,-1.59254,0.0544143,0.23129,0.971362,0.205056,-0.125398,1.38685,-0.091646,-0.0471838,-9.66541
29544000,14.5559,-7.00818,2.42108,2.19119,16.9769,1.32255,-0.0460069,-1.65844,0.0579126,0.240791,0.968848,0.214649,-0.129678,1.37237,-0.0925074,-0.0466516,-9.66722
29552000,14.5671,-7.01571,2.41561,2.18366,16.9827,1.32402,-0.0320975,-1.72452,0.0615523,0.250196,0.966237,0.224303,-0.13379,1.35729,-0.0935125,-0.0459878,-9.66912
29560000,14.4907,-7.0243,2.45041,2.17507,16.9412,1.32465,-0.0196006,-1.79058,0.065356,0.259497,0.96353,0.234032,-0.137713,1.34163,-0.0946846,-0.0451852,-9.67106
29568000,14.5106,-7.01506,2.43189,2.18431,16.9425,1.32298,-0.00627803,-1.85636,0.0693289,0.26867,0.960734,0.243821,-0.141427,1.3254,-0.0960083,-0.0442396,-9.67305
29576000,14.5275,-6.99959,2.4116,2.19978,16.9391,1.32057,0.00961509,-1.9222,0.0734625,0.277698,0.957855,0.25365,-0.144923,1.30859,-0.0974873,-0.0431451,-9.67509
29584000,14.6301,-6.98388,2.35246,2.21549,16.9825,1.32005,0.0268764,-1.98769,0.0777502,0.286585,0.954895,0.263519,-0.14821,1.2912,-0.0991252,-0.0418957,-9.67718
29592000,14.65,-6.97221,2.33248,2.22715,16.9825,1.32041,0.0431695,-2.05322,0.0822018,0.29533,0.951852,0.273434,-0.151281,1.27323,-0.100925,-0.0404854,-9.67932
29600000,14.6742,-6.95328,2.30668,2.24608,16.9808,1.31936,0.0585899,-2.11876,0.0868342,0.303922,0.948731,0.283399,-0.154113,1.25469,-0.102891,-0.038908,-9.6815
29608000,14.6973,-6.92415,2.27619,2.27521,16.9735,1.31627,0.075382,-2.18436,0.0916496,0.312334,0.945541,0.293393,-0.156688,1.23559,-0.105024,-0.0371572,-9.68375
29616000,14.7172,-6.89066,2.24496,2.30871,16.9622,1.3131,0.0948221,-2.24935,0.0966335,0.320554,0.942288,0.303398,-0.159005,1.21592,-0.107329,-0.0352267,-9.68604
29624000,14.7388,-6.8601,2.21432,2.33927,16.9531,1.31189,0.115057,-2.31424,0.10178,0.328585,0.938974,0.31341,-0.16107,1.1957,-0.109807,-0.0331101,-9.68837
29632000,14.7667,-6.82749,2.17938,2.37187,16.9461,1.3108,0.133548,-2.37964,0.107107,0.336423,0.9356,0.323439,-0.16287,1.17491,-0.112465,-0.0307907,-9.69074
29640000,14.7969,-6.78396,2.1378,2.41541,16.9347,1.30734,0.151865,-2.4445,0.112646,0.344038,0.932174,0.333483,-0.164358,1.15346,-0.115301,-0.0282721,-9.69314
29648000,14.8242,-6.73126,2.093,2.46811,16.9172,1.30229,0.172305,-2.50949,0.118366,0.351412,0.928708,0.343503,-0.165543,1.13146,-0.118317,-0.0255476,-9.69558
29656000,14.7902,-6.67414,2.07007,2.52522,16.8603,1.29824,0.194816,-2.5742,0.124255,0.358538,0.925209,0.353485,-0.16643,1.10892,-0.122134,-0.0222648,-9.69882
29664000,14.8778,-6.62512,2.00178,2.57425,16.8796,1.29514,0.21731,-2.63907,0.130315,0.365423,0.921675,0.363435,-0.167022,1.08584,-0.126121,-0.01877,-9.70206
29672000,14.911,-6.56789,1.95008,2.63148,16.861,1.29141,0.238201,-2.7036,0.136556,0.372049,0.918113,0.373343,-0.167298,1.06223,-0.130278,-0.015056,-9.70535
29680000,14.8933,-6.49363,1.90866,2.70573,16.8019,1.28492,0.259449,-2.76823,0.142983,0.378387,0.914538,0.383189,-0.167234,1.0381,-0.134607,-0.0111157,-9.70864
29688000,14.9728,-6.42294,1.83354,2.77642,16.8063,1.27763,0.283366,-2.83244,0.149579,0.384416,0.910961,0.392942,-0.166828,1.01345,-0.139109,-0.0069419,-9.71193
29696000,15.0002,-6.34747,1.77553,2.8519,16.7757,1.27148,0.308727,-2.8967,0.156331,0.390132,0.90739,0.402587,-0.166085,0.988293,-0.143795,-0.00251923,-9.71523
29704000,15.0323,-6.27031,1.71429,2.92906,16.7466,1.26621,0.333106,-2.96095,0.163404,0.395434,0.903842,0.412158,-0.164815,0.961646,-0.148652,0.00215436,-9.71853
29712000,15.0676,-6.18502,1.64738,3.01435,16.715,1.25924,0.356252,-3.02505,0.170639,0.400397,0.900313,0.421599,-0.163187,0.934503,-0.153679,0.00708635,-9.72184
29720000,15.0645,-6.08112,1.58376,3.11824,16.6483,1.24934,0.380721,-3.08909,0.178028,0.404989,0.896822,0.430878,-0.161182,0.906876,-0.158875,0.0122844,-9.72514
29728000,15.1274,-5.98663,1.5051,3.21274,16.6325,1.23955,0.407458,-3.15304,0.185552,0.409195,0.893381,0.439966,-0.158807,0.878768,-0.164239,0.0177559,-9.72846
29736000,15.1535,-5.88689,1.43553,3.31247,16.589,1.23085,0.435126,-3.21683,0.193194,0.413013,0.889998,0.448847,-0.156068,0.85018,-0.169768,0.0235082,-9.73178
