63512000,11.6023,-1.95998,0.000871257,7.23938,11.6032,0.126836,0.0041723,-0.041936,0.00828231,0.00674326,0.999943,0.0106249,0.00108828,1.572,0.338918,0.187199,-10.3519
63520000,11.7256,-2.79551,0.35696,6.40386,12.0826,0.442124,0.0044428,-0.119803,0.00825041,0.00985309,0.999918,0.0128015,-0.00113327,1.57119,0.339203,0.187138,-10.3514
63528000,11.6743,-2.82948,0.401495,6.36988,12.0758,0.441639,0.00386731,-0.171125,0.00823217,0.0133757,0.999877,0.0152798,-0.00363706,1.56989,0.339479,0.187076,-10.3509
63536000,11.7038,-2.83678,0.390373,6.36259,12.0942,0.441578,0.00461327,-0.222558,0.00822056,0.016894,0.999824,0.0177599,-0.00613308,1.56817,0.339738,0.187007,-10.3504
63544000,11.6919,-2.85859,0.408352,6.34077,12.1002,0.441782,0.00495434,-0.273746,0.00821981,0.0204088,0.999758,0.0202456,-0.00861901,1.56605,0.339984,0.186941,-10.3498
63552000,11.6818,-2.88066,0.425582,6.3187,12.1074,0.442222,0.00482919,-0.324699,0.00823513,0.0239239,0.99968,0.0227432,-0.0110939,1.56351,0.340217,0.186879,-10.3492
63560000,11.6725,-2.90141,0.441883,6.29795,12.1144,0.44239,0.00478221,-0.376082,0.00827065,0.027437,0.999589,0.0252541,-0.0135531,1.56056,0.3403,0.187305,-10.3483
63568000,11.6255,-2.93067,0.48343,6.2687,12.109,0.441837,0.00530728,-0.427104,0.00832468,0.0309468,0.999486,0.0277763,-0.015997,1.55719,0.340369,0.187726,-10.3474
63576000,11.6176,-2.94777,0.4978,6.2516,12.1154,0.441525,0.00637115,-0.478133,0.00839726,0.0344482,0.999371,0.0303061,-0.0184219,1.5534,0.340423,0.188144,-10.3465
63584000,11.6467,-2.95382,0.486303,6.24554,12.133,0.441341,0.00763707,-0.52885,0.00848649,0.0379438,0.999244,0.0328442,-0.020831,1.54921,0.340461,0.188561,-10.3455
63592000,11.6399,-2.97243,0.500943,6.22694,12.1409,0.441881,0.00882458,-0.579666,0.00859769,0.0414387,0.999104,0.035398,-0.0232242,1.5446,0.34048,0.188978,-10.3445
63600000,11.6347,-2.98961,0.514221,6.20976,12.1489,0.442062,0.00969529,-0.630708,0.00873357,0.0449308,0.998952,0.037968,-0.0255981,1.53957,0.34047,0.189392,-10.3434
63608000,11.6299,-3.00446,0.526173,6.19491,12.1561,0.441619,0.0107493,-0.681172,0.00889978,0.0484171,0.998788,0.0405561,-0.0279466,1.53414,0.34044,0.18981,-10.3423
63616000,11.625,-3.0182,0.537744,6.18117,12.1627,0.441085,0.0124275,-0.731961,0.00909235,0.0518933,0.998611,0.0431566,-0.0302695,1.52829,0.340387,0.190234,-10.3411
63624000,11.6209,-3.03161,0.548842,6.16776,12.1697,0.440687,0.0142461,-0.782232,0.00931253,0.0553599,0.998423,0.0457706,-0.0325662,1.52203,0.34031,0.190664,-10.3399
63632000,11.6174,-3.04627,0.560325,6.1531,12.1777,0.441074,0.0164751,-0.832928,0.00956024,0.0588229,0.998223,0.0484024,-0.034841,1.51536,0.340209,0.191104,-10.3386
63640000,11.6158,-3.05993,0.570554,6.13943,12.1863,0.441271,0.0182416,-0.883776,0.00983932,0.0622811,0.99801,0.0510541,-0.0370904,1.50828,0.340082,0.191554,-10.3373
63648000,11.6151,-3.07137,0.579281,6.12799,12.1944,0.440888,0.019946,-0.933848,0.0101564,0.065731,0.997786,0.0537278,-0.0393073,1.50079,0.339927,0.192016,-10.3359
63656000,11.6148,-3.08155,0.587299,6.11782,12.2021,0.440364,0.0220412,-0.984191,0.0105091,0.0691691,0.99755,0.0564195,-0.0414908,1.49289,0.339744,0.192492,-10.3345
63664000,11.5869,-3.09709,0.614905,6.10227,12.2018,0.43982,0.0249776,-1.03452,0.0108951,0.072595,0.997302,0.0591271,-0.0436422,1.48457,0.339531,0.192984,-10.333
63672000,11.5886,-3.10534,0.621225,6.09403,12.2099,0.439346,0.0276948,-1.08448,0.0113171,0.0760081,0.997043,0.0618524,-0.0457595,1.47586,0.33928,0.193504,-10.3314
63680000,11.6172,-3.10911,0.60883,6.09025,12.226,0.439523,0.0302611,-1.13473,0.0117795,0.0794133,0.996772,0.0646019,-0.0478426,1.46671,0.339003,0.193567,-10.3298
63688000,11.6195,-3.11773,0.615284,6.08164,12.2347,0.439351,0.0330709,-1.18495,0.0122867,0.0828041,0.99649,0.0673741,-0.049884,1.45717,0.338692,0.19366,-10.3281
63696000,11.5994,-3.12951,0.638154,6.06986,12.2376,0.438702,0.0355348,-1.23508,0.0128401,0.0861797,0.996197,0.0701695,-0.0518822,1.44722,0.338346,0.193785,-10.3263
63704000,11.6036,-3.13409,0.642031,6.06528,12.2456,0.437887,0.0390254,-1.28495,0.0134359,0.0895375,0.995893,0.0729836,-0.053838,1.43686,0.337964,0.193943,-10.3245
63712000,11.6302,-3.13457,0.628974,6.06479,12.2591,0.437481,0.0428952,-1.33456,0.0140712,0.0928773,0.995578,0.0758143,-0.0557532,1.42609,0.337546,0.194136,-10.3226
63720000,11.6356,-3.13936,0.632426,6.06001,12.268,0.437172,0.0465046,-1.38473,0.0147511,0.0962014,0.995253,0.0786669,-0.057626,1.41492,0.33709,0.194364,-10.3207
63728000,11.642,-3.14337,0.635055,6.056,12.2771,0.436875,0.0501842,-1.43449,0.015477,0.0995086,0.994916,0.0815414,-0.0594543,1.40334,0.336595,0.194631,-10.3187
63736000,11.6512,-3.14605,0.635817,6.05332,12.287,0.436297,0.0530532,-1.48379,0.0162566,0.102795,0.99457,0.0844405,-0.0612301,1.39136,0.33606,0.194937,-10.3166
63744000,11.6583,-3.145,0.635827,6.05437,12.2941,0.434801,0.0574375,-1.53355,0.0170847,0.106054,0.994214,0.0873559,-0.0629522,1.37897,0.335481,0.19528,-10.3145
63752000,11.6674,-3.14372,0.634841,6.05564,12.3022,0.433518,0.061478,-1.5834,0.0179686,0.109283,0.993848,0.090291,-0.0646137,1.36609,0.334862,0.195666,-10.3123
63760000,11.6769,-3.14367,0.634463,6.05569,12.3113,0.433098,0.0661658,-1.63299,0.0189005,0.112486,0.993474,0.0932435,-0.0662234,1.3528,0.334199,0.196096,-10.3101
63768000,11.6735,-3.14343,0.645127,6.05594,12.3187,0.43234,0.0706033,-1.6824,0.0198847,0.115663,0.993089,0.0962156,-0.0677773,1.33912,0.333493,0.196572,-10.3078
63776000,11.687,-3.14022,0.641509,6.05915,12.3285,0.431429,0.0748976,-1.73147,0.0209217,0.118809,0.992697,0.099205,-0.0692725,1.32502,0.332744,0.197095,-10.3054
